1.812812812812812879e+01 2.043822864165226610e-13 6.534449626269638225e-11 1.211730999124444852e-08 1.151549554494302046e-06 5.770453486423723254e-05 1.798788915079451182e-03 3.187413877859219397e-02
1.813813813813813880e+01 1.991797037885110293e-13 6.387108904157728681e-11 1.188061178682356141e-08 1.132448374781971589e-06 5.691454578645264442e-05 1.779405611787644812e-03 3.161863924613828036e-02
1.814814814814814881e+01 1.941093020825678670e-13 6.243080103703438971e-11 1.164850947870337463e-08 1.113659833628458329e-06 5.613501318222581575e-05 1.760211433686988038e-03 3.136459125973776324e-02
1.815815815815815881e+01 1.891677288762638873e-13 6.102288941127942873e-11 1.142091402636229828e-08 1.095178815338760696e-06 5.536579742875961723e-05 1.741204453432666733e-03 3.111198516509174061e-02
1.816816816816816882e+01 1.843517165505774147e-13 5.964662791578723703e-11 1.119773810007801270e-08 1.077000286415659609e-06 5.460676068328771353e-05 1.722382760610874797e-03 3.086081133225313314e-02
1.817817817817817883e+01 1.796580801498936252e-13 5.830130652203562269e-11 1.097889604819500524e-08 1.059119294244553080e-06 5.385776686038461062e-05 1.703744461588105937e-03 3.061106015568113015e-02
1.818818818818818883e+01 1.750837152958265917e-13 5.698623106041894951e-11 1.076430386501160234e-08 1.041530965798825645e-06 5.311868160954619125e-05 1.685287679361426212e-03 3.036272205429176030e-02
1.819819819819819884e+01 1.706255961535148931e-13 5.570072286715497728e-11 1.055387915927486032e-08 1.024230506365437320e-06 5.238937229303756039e-05 1.667010553409726918e-03 3.011578747150490953e-02
1.820820820820820884e+01 1.662807734490751936e-13 5.444411843900930852e-11 1.034754112327191131e-08 1.007213198290416983e-06 5.166970796400498884e-05 1.648911239545949132e-03 2.987024687528783140e-02
1.821821821821821885e+01 1.620463725369303098e-13 5.321576909566449622e-11 1.014521050250647649e-08 9.904743997439522905e-07 5.095955934484897335e-05 1.630987909770277751e-03 2.962609075819490345e-02
1.822822822822822886e+01 1.579195915157615025e-13 5.201504064956572053e-11 9.946809565949618159e-09 9.740095435047737285e-07 5.025879880585498450e-05 1.613238752124293530e-03 2.938330963740404950e-02
1.823823823823823886e+01 1.538976993918647458e-13 5.084131308307795358e-11 9.752262076853824898e-09 9.578141357635312645e-07 4.956730034407941541e-05 1.595661970546085294e-03 2.914189405474957098e-02
1.824824824824824887e+01 1.499780342887220272e-13 4.969398023279346752e-11 9.561493264119919740e-09 9.418837549448716845e-07 4.888493956248712640e-05 1.578255784726310821e-03 2.890183457675154013e-02
1.825825825825825888e+01 1.461580017016286213e-13 4.857244948083187494e-11 9.374429794206281198e-09 9.262140505479223804e-07 4.821159364933809183e-05 1.561018429965205755e-03 2.866312179464175838e-02
1.826826826826826888e+01 1.424350727962447701e-13 4.747614145297843921e-11 9.190999743570232586e-09 9.108007420048991009e-07 4.754714135781975426e-05 1.543948157030532523e-03 2.842574632438637366e-02
1.827827827827827889e+01 1.388067827499708224e-13 4.640448972350984922e-11 9.011132571631531202e-09 8.956396175575553929e-07 4.689146298592261261e-05 1.527043232016459494e-03 2.818969880670509076e-02
1.828828828828828890e+01 1.352707291350699021e-13 4.535694052655981333e-11 8.834759094248128809e-09 8.807265331511934710e-07 4.624444035655566297e-05 1.510301936203374508e-03 2.795496990708707177e-02
1.829829829829829890e+01 1.318245703424912300e-13 4.433295247388014876e-11 8.661811457694533673e-09 8.660574113459671590e-07 4.560595679789940156e-05 1.493722565918619754e-03 2.772155031580358919e-02
1.830830830830830891e+01 1.284660240453716349e-13 4.333199627885606743e-11 8.492223113133301289e-09 8.516282402452045815e-07 4.497589712399295450e-05 1.477303432398143672e-03 2.748943074791737953e-02
1.831831831831831892e+01 1.251928657012198749e-13 4.235355448663779666e-11 8.325928791570356277e-09 8.374350724404869680e-07 4.435414761555300989e-05 1.461042861649068571e-03 2.725860194328878078e-02
1.832832832832832892e+01 1.220029270918119685e-13 4.139712121025326508e-11 8.162864479284978644e-09 8.234740239732220462e-07 4.374059600102153699e-05 1.444939194313161817e-03 2.702905466657872305e-02
1.833833833833833893e+01 1.188940948998507506e-13 4.046220187256980845e-11 8.002967393725540703e-09 8.097412733124551635e-07 4.313513143783964275e-05 1.428990785531212334e-03 2.680077970724850656e-02
1.834834834834834894e+01 1.158643093214665477e-13 3.954831295397567440e-11 7.846175959862165327e-09 7.962330603486630731e-07 4.253764449394478085e-05 1.413196004808295932e-03 2.657376787955647787e-02
1.835835835835835894e+01 1.129115627136586230e-13 3.865498174565502577e-11 7.692429786987676395e-09 7.829456854032826273e-07 4.194802712948866364e-05 1.397553235879939876e-03 2.634801002255162880e-02
1.836836836836836895e+01 1.100338982757999257e-13 3.778174610833277920e-11 7.541669645958390942e-09 7.698755082537290567e-07 4.136617267877334937e-05 1.382060876579164566e-03 2.612349700006413519e-02
1.837837837837837895e+01 1.072294087643490724e-13 3.692815423636821330e-11 7.393837446866406773e-09 7.570189471736579838e-07 4.079197583240253005e-05 1.366717338704409720e-03 2.590021970069285306e-02
1.838838838838838896e+01 1.044962352399354891e-13 3.609376442707955711e-11 7.248876217135256827e-09 7.443724779882370716e-07 4.022533261964593285e-05 1.351521047888329429e-03 2.567816903778978588e-02
1.839839839839839897e+01 1.018325658460046313e-13 3.527814485518330127e-11 7.106730080030900851e-09 7.319326331441900338e-07 3.966614039101369745e-05 1.336470443467458477e-03 2.545733594944169648e-02
1.840840840840840897e+01 9.923663461822925834e-14 3.448087335223568359e-11 6.967344233580210238e-09 7.196960007943811290e-07 3.911429780103864250e-05 1.321563978352738441e-03 2.523771139844864855e-02
1.841841841841841898e+01 9.670672032391432395e-14 3.370153719096531302e-11 6.830664929889220152e-09 7.076592238967138771e-07 3.856970479126367661e-05 1.306800118900902901e-03 2.501928637229974828e-02
1.842842842842842899e+01 9.424114533064130432e-14 3.293973287438888789e-11 6.696639454853581896e-09 6.958189993271183686e-07 3.803226257343187387e-05 1.292177344786710289e-03 2.480205188314591955e-02
1.843843843843843899e+01 9.183827450341693648e-14 3.219506592960426513e-11 6.565216108253802330e-09 6.841720770064060919e-07 3.750187361287686251e-05 1.277694148876023931e-03 2.458599896776995572e-02
1.844844844844844900e+01 8.949651412960951239e-14 3.146715070615707574e-11 6.436344184227953929e-09 6.727152590407743782e-07 3.697844161211089064e-05 1.263349037099732557e-03 2.437111868755363620e-02
1.845845845845845901e+01 8.721431087097459349e-14 3.075561017888002854e-11 6.309973952114733449e-09 6.614453988757472243e-07 3.646187149460838731e-05 1.249140528328501320e-03 2.415740212844215418e-02
1.846846846846846901e+01 8.499015074208805231e-14 3.006007575510559548e-11 6.186056637659810055e-09 6.503594004633389358e-07 3.595206938878249114e-05 1.235067154248356124e-03 2.394484040090573765e-02
1.847847847847847902e+01 8.282255811452317944e-14 2.938018708615528521e-11 6.064544404578602252e-09 6.394542174422342303e-07 3.544894261215214782e-05 1.221127459237086963e-03 2.373342463989856418e-02
1.848848848848848903e+01 8.071009474612345025e-14 2.871559188301090284e-11 5.945390336468700768e-09 6.287268523307781266e-07 3.495239965569760812e-05 1.207320000241466143e-03 2.352314600481500775e-02
1.849849849849849903e+01 7.865135883474041778e-14 2.806594573607506098e-11 5.828548419065328189e-09 6.181743557325768835e-07 3.446235016840182590e-05 1.193643346655285948e-03 2.331399567944316201e-02
1.850850850850850904e+01 7.664498409582049908e-14 2.743091193893028838e-11 5.713973522833274991e-09 6.077938255545057481e-07 3.397870494197556052e-05 1.180096080198191023e-03 2.310596487191577536e-02
1.851851851851851904e+01 7.468963886324090599e-14 2.681016131600827946e-11 5.601621385888967494e-09 5.975824062369334597e-07 3.350137589576398844e-05 1.166676794795320007e-03 2.289904481465858052e-02
1.852852852852852905e+01 7.278402521280961291e-14 2.620337205408240494e-11 5.491448597246370400e-09 5.875372879959661525e-07 3.303027606183241128e-05 1.153384096457736032e-03 2.269322676433599764e-02
1.853853853853853906e+01 7.092687810785871837e-14 2.561022953749891408e-11 5.383412580380569710e-09 5.776557060775230363e-07 3.256531957022896676e-05 1.140216603163646952e-03 2.248850200179435682e-02
1.854854854854854906e+01 6.911696456637517352e-14 2.503042618706372910e-11 5.277471577102994274e-09 5.679349400230543348e-07 3.210642163442216048e-05 1.127172944740409887e-03 2.228486183200253587e-02
1.855855855855855907e+01 6.735308284912662070e-14 2.446366130250391361e-11 5.173584631742350064e-09 5.583723129467204258e-07 3.165349853691102293e-05 1.114251762747311188e-03 2.208229758399014864e-02
1.856856856856856908e+01 6.563406166825364133e-14 2.390964090842436360e-11 5.071711575625439678e-09 5.489651908238466845e-07 3.120646761500558118e-05 1.101451710359118352e-03 2.188080061078325270e-02
1.857857857857857908e+01 6.395875941581288931e-14 2.336807760368226654e-11 4.971813011852171115e-09 5.397109817904783756e-07 3.076524724677592398e-05 1.088771452250398251e-03 2.168036228933759024e-02
1.858858858858858909e+01 6.232606341176896524e-14 2.283869041410335404e-11 4.873850300359134287e-09 5.306071354538568708e-07 3.032975683716727857e-05 1.076209664480594526e-03 2.148097402046946283e-02
1.859859859859859910e+01 6.073488917094452414e-14 2.232120464846584745e-11 4.777785543266254465e-09 5.216511422136447141e-07 2.989991680427941180e-05 1.063765034379861524e-03 2.128262722878419139e-02
1.860860860860860910e+01 5.918417968845142509e-14 2.181535175767948557e-11 4.683581570501128593e-09 5.128405325937299174e-07 2.947564856580803491e-05 1.051436260435643748e-03 2.108531336260225167e-02
1.861861861861861911e+01 5.767290474313712901e-14 2.132086919708860995e-11 4.591201925695722402e-09 5.041728765844370083e-07 2.905687452564631771e-05 1.039222052180000140e-03 2.088902389388301584e-02
1.862862862862862912e+01 5.620006021859208673e-14 2.083750029182997000e-11 4.500610852350262581e-09 4.956457829949836827e-07 2.864351806064449651e-05 1.027121130077666934e-03 2.069375031814625621e-02
1.863863863863863912e+01 5.476466744127570541e-14 2.036499410517731254e-11 4.411773280259200445e-09 4.872568988160164080e-07 2.823550350752541732e-05 1.015132225414849517e-03 2.049948415439134530e-02
1.864864864864864913e+01 5.336577253532924741e-14 1.990310530980633573e-11 4.324654812194240168e-09 4.790039085920645715e-07 2.783275614995435097e-05 1.003254080188742663e-03 2.030621694501419036e-02
1.865865865865865914e+01 5.200244579365480119e-14 1.945159406191510923e-11 4.239221710839534695e-09 4.708845338037563110e-07 2.743520220576079629e-05 9.914854469977691601e-04 2.011394025572196126e-02
1.866866866866866914e+01 5.067378106485031228e-14 1.901022587813637112e-11 4.155440885974189619e-09 4.628965322596372130e-07 2.704276881431057420e-05 9.798250889325357382e-04 1.992264567544561535e-02
1.867867867867867915e+01 4.937889515560045671e-14 1.857877151517961774e-11 4.073279881897386582e-09 4.550376974974402028e-07 2.665538402402615919e-05 9.682717794674934120e-04 1.973232481625023307e-02
1.868868868868868915e+01 4.811692724813364068e-14 1.815700685214228247e-11 3.992706865091448489e-09 4.473058581946535278e-07 2.627297678005350358e-05 9.568243023533067786e-04 1.954296931324323028e-02
1.869869869869869916e+01 4.688703833236490189e-14 1.774471277543042050e-11 3.913690612118287110e-09 4.396988775882384970e-07 2.589547691207330453e-05 9.454814515099168801e-04 1.935457082448040905e-02
1.870870870870870917e+01 4.568841065235400463e-14 1.734167506623093560e-11 3.836200497744786154e-09 4.322146529033495384e-07 2.552281512225501307e-05 9.342420309202967635e-04 1.916712103086994426e-02
1.871871871871871917e+01 4.452024716671754396e-14 1.694768429047836072e-11 3.760206483292696880e-09 4.248511147909114694e-07 2.515492297335166408e-05 9.231048545248940994e-04 1.898061163607426757e-02
1.872872872872872918e+01 4.338177102264246975e-14 1.656253569126075177e-11 3.685679105208753171e-09 4.176062267739117825e-07 2.479173287693381612e-05 9.120687461167551130e-04 1.879503436640993577e-02
1.873873873873873919e+01 4.227222504315795171e-14 1.618602908361014291e-11 3.612589463850774221e-09 4.104779847022669693e-07 2.443317808176062597e-05 9.011325392373213715e-04 1.861038097074542777e-02
1.874874874874874919e+01 4.119087122733025655e-14 1.581796875162447810e-11 3.540909212485592876e-09 4.034644162161247107e-07 2.407919266228649582e-05 8.902950770728969331e-04 1.842664322039697794e-02
1.875875875875875920e+01 4.013699026305457887e-14 1.545816334786900054e-11 3.470610546494755609e-09 3.965635802174649245e-07 2.372971150730138906e-05 8.795552123517809797e-04 1.824381290902240757e-02
1.876876876876876921e+01 3.910988105212511338e-14 1.510642579500612473e-11 3.401666192783966189e-09 3.897735663498653647e-07 2.338467030870313072e-05 8.689118072420545487e-04 1.806188185251302730e-02
1.877877877877877921e+01 3.810886024727340928e-14 1.476257318960417986e-11 3.334049399392378656e-09 3.830924944863006390e-07 2.304400555039996806e-05 8.583637332500243999e-04 1.788084188888357934e-02
1.878878878878878922e+01 3.713326180087215979e-14 1.442642670807618363e-11 3.267733925297863867e-09 3.765185142248422443e-07 2.270765449734165315e-05 8.479098711193084042e-04 1.770068487816027145e-02
1.879879879879879923e+01 3.618243652500950669e-14 1.409781151470115644e-11 3.202694030414482620e-09 3.700498043921321413e-07 2.237555518467749906e-05 8.375491107305674428e-04 1.752140270226698951e-02
1.880880880880880923e+01 3.525575166264634190e-14 1.377655667168138543e-11 3.138904465778446360e-09 3.636845725545040306e-07 2.204764640703947505e-05 8.272803510018682032e-04 1.734298726490955678e-02
1.881881881881881924e+01 3.435259046957608732e-14 1.346249505119004351e-11 3.076340463918925037e-09 3.574210545366252751e-07 2.172386770794900590e-05 8.171024997896791497e-04 1.716543049145821329e-02
1.882882882882882924e+01 3.347235180691362208e-14 1.315546324936473622e-11 3.014977729410135732e-09 3.512575139475396150e-07 2.140415936934559482e-05 8.070144737904884997e-04 1.698872432882827035e-02
1.883883883883883925e+01 3.261444974384681682e-14 1.285530150220322789e-11 2.954792429601187025e-09 3.451922417139870593e-07 2.108846240123578948e-05 7.970151984430422568e-04 1.681286074535896097e-02
1.884884884884884926e+01 3.177831317039080532e-14 1.256185360331893487e-11 2.895761185520248362e-09 3.392235556208830064e-07 2.077671853146085797e-05 7.871036078311949248e-04 1.663783173069051727e-02
1.885885885885885926e+01 3.096338541989152932e-14 1.227496682351434680e-11 2.837861062949662916e-09 3.333497998588389613e-07 2.046887019558154170e-05 7.772786445873675933e-04 1.646362929563953761e-02
1.886886886886886927e+01 3.016912390103173770e-14 1.199449183213166807e-11 2.781069563668678673e-09 3.275693445786085938e-07 2.016486052687841129e-05 7.675392597966080796e-04 1.629024547207257034e-02
1.887887887887887928e+01 2.939499973909832631e-14 1.172028262014082293e-11 2.725364616860544025e-09 3.218805854523454242e-07 1.986463334646617219e-05 7.578844129012475995e-04 1.611767231277803913e-02
1.888888888888888928e+01 2.864049742627641119e-14 1.145219642492575930e-11 2.670724570680775791e-09 3.162819432415600632e-07 1.956813315352047653e-05 7.483130716061467012e-04 1.594590189133644406e-02
1.889889889889889929e+01 2.790511448074106889e-14 1.119009365673095415e-11 2.617128183983456775e-09 3.107718633716649856e-07 1.927530511561566923e-05 7.388242117845285123e-04 1.577492630198893200e-02
1.890890890890890930e+01 2.718836111432354674e-14 1.093383782673076653e-11 2.564554618202484524e-09 3.053488155129996885e-07 1.898609505917196397e-05 7.294168173843896489e-04 1.560473765950423294e-02
1.891891891891891930e+01 2.648975990853428378e-14 1.068329547668514194e-11 2.512983429384746699e-09 3.000112931682269667e-07 1.870044946001056502e-05 7.200898803354868370e-04 1.543532809904392400e-02
