1.597597597597597563e+00 7.309304714115629669e-04 7.449616409984786622e-03 -2.611544226624665233e-01
1.599599599599599742e+00 7.222560595638517940e-04 7.381754706790926053e-03 -2.599104410844775281e-01
1.601601601601601477e+00 7.136810098236189958e-04 7.314438406886275904e-03 -2.586657374515812235e-01
1.603603603603603656e+00 7.052041425053464643e-04 7.247662536584654515e-03 -2.574203152216779089e-01
1.605605605605605390e+00 6.968242914306536657e-04 7.181422162129695759e-03 -2.561741778546639536e-01
1.607607607607607569e+00 6.885403037678659681e-04 7.115712389330307308e-03 -2.549273288124227488e-01
1.609609609609609748e+00 6.803510398734151626e-04 7.050528363199072730e-03 -2.536797715588144930e-01
1.611611611611611483e+00 6.722553731350586247e-04 6.985865267593536695e-03 -2.524315095596671998e-01
1.613613613613613662e+00 6.642521898168879521e-04 6.921718324860355077e-03 -2.511825462827663724e-01
1.615615615615615397e+00 6.563403889061104890e-04 6.858082795482307349e-03 -2.499328851978460109e-01
1.617617617617617576e+00 6.485188819615812957e-04 6.794953977728108822e-03 -2.486825297765784815e-01
1.619619619619619755e+00 6.407865929640639861e-04 6.732327207305027067e-03 -2.474314834925652185e-01
1.621621621621621490e+00 6.331424581682010277e-04 6.670197857014253072e-03 -2.461797498213268709e-01
1.623623623623623669e+00 6.255854259561718185e-04 6.608561336409021943e-03 -2.449273322402937825e-01
1.625625625625625403e+00 6.181144566930202181e-04 6.547413091455448440e-03 -2.436742342287960550e-01
1.627627627627627582e+00 6.107285225836298504e-04 6.486748604196047874e-03 -2.424204592680543335e-01
1.629629629629629761e+00 6.034266075313279853e-04 6.426563392415926730e-03 -2.411660108411697589e-01
1.631631631631631496e+00 5.962077069981000033e-04 6.366853009311611820e-03 -2.399108924331145865e-01
1.633633633633633675e+00 5.890708278663927579e-04 6.307613043162497123e-03 -2.386551075307220549e-01
1.635635635635635410e+00 5.820149883024893812e-04 6.248839117004884904e-03 -2.373986596226772827e-01
1.637637637637637589e+00 5.750392176214372091e-04 6.190526888308587293e-03 -2.361415521995070266e-01
1.639639639639639768e+00 5.681425561535083336e-04 6.132672048656081371e-03 -2.348837887535703550e-01
1.641641641641641503e+00 5.613240551121760884e-04 6.075270323424176132e-03 -2.336253727790488233e-01
1.643643643643643681e+00 5.545827764635890330e-04 6.018317471468186998e-03 -2.323663077719366754e-01
1.645645645645645416e+00 5.479177927975238975e-04 5.961809284808574499e-03 -2.311065972300314908e-01
1.647647647647647595e+00 5.413281871997992732e-04 5.905741588320031522e-03 -2.298462446529239422e-01
1.649649649649649774e+00 5.348130531261350868e-04 5.850110239423007841e-03 -2.285852535419884424e-01
1.651651651651651509e+00 5.283714942774370409e-04 5.794911127777637241e-03 -2.273236274003732349e-01
1.653653653653653688e+00 5.220026244764909519e-04 5.740140174980038618e-03 -2.260613697329909022e-01
1.655655655655655423e+00 5.157055675460502867e-04 5.685793334260978889e-03 -2.247984840465082623e-01
1.657657657657657602e+00 5.094794571882982522e-04 5.631866590186882134e-03 -2.235349738493369320e-01
1.659659659659659781e+00 5.033234368656700148e-04 5.578355958363153712e-03 -2.222708426516235014e-01
1.661661661661661515e+00 4.972366596830168385e-04 5.525257485139774272e-03 -2.210060939652396250e-01
1.663663663663663694e+00 4.912182882710975024e-04 5.472567247319201807e-03 -2.197407313037725574e-01
1.665665665665665429e+00 4.852674946713794886e-04 5.420281351866489822e-03 -2.184747581825151885e-01
1.667667667667667608e+00 4.793834602221355755e-04 5.368395935621660640e-03 -2.172081781184562743e-01
1.669669669669669787e+00 4.735653754458189757e-04 5.316907165014268799e-03 -2.159409946302707772e-01
1.671671671671671522e+00 4.678124399377016243e-04 5.265811235780157133e-03 -2.146732112383099855e-01
1.673673673673673701e+00 4.621238622557614136e-04 5.215104372680377798e-03 -2.134048314645917155e-01
1.675675675675675436e+00 4.564988598118018947e-04 5.164782829222260008e-03 -2.121358588327907080e-01
1.677677677677677615e+00 4.509366587637901342e-04 5.114842887382593274e-03 -2.108662968682286920e-01
1.679679679679679793e+00 4.454364939093980358e-04 5.065280857332926136e-03 -2.095961490978644481e-01
1.681681681681681528e+00 4.399976085807316760e-04 5.016093077166941354e-03 -2.083254190502844549e-01
1.683683683683683707e+00 4.346192545402353729e-04 4.967275912629888490e-03 -2.070541102556924806e-01
1.685685685685685442e+00 4.293006918777552013e-04 4.918825756850074733e-03 -2.057822262459004237e-01
1.687687687687687621e+00 4.240411889087479665e-04 4.870739030072362800e-03 -2.045097705543179878e-01
1.689689689689689800e+00 4.188400220736224113e-04 4.823012179393681986e-03 -2.032367467159431063e-01
1.691691691691691535e+00 4.136964758381975302e-04 4.775641678500525469e-03 -2.019631582673522274e-01
1.693693693693693714e+00 4.086098425952651436e-04 4.728624027408400918e-03 -2.006890087466900452e-01
1.695695695695695449e+00 4.035794225672433965e-04 4.681955752203234393e-03 -1.994143016936602286e-01
1.697697697697697627e+00 3.986045237099063816e-04 4.635633404784703267e-03 -1.981390406495152079e-01
1.699699699699699806e+00 3.936844616171790456e-04 4.589653562611466057e-03 -1.968632291570463766e-01
1.701701701701701541e+00 3.888185594269818741e-04 4.544012828448291789e-03 -1.955868707605744328e-01
1.703703703703703720e+00 3.840061477281135919e-04 4.498707830115048975e-03 -1.943099690059394424e-01
1.705705705705705455e+00 3.792465644681592470e-04 4.453735220237559425e-03 -1.930325274404908753e-01
1.707707707707707634e+00 3.745391548624103979e-04 4.409091676000270049e-03 -1.917545496130778904e-01
1.709709709709709813e+00 3.698832713037849347e-04 4.364773898900746983e-03 -1.904760390740395104e-01
1.711711711711711548e+00 3.652782732737348262e-04 4.320778614505965155e-03 -1.891969993751944912e-01
1.713713713713713727e+00 3.607235272541289427e-04 4.277102572210373342e-03 -1.879174340698318568e-01
1.715715715715715461e+00 3.562184066400982184e-04 4.233742544995727775e-03 -1.866373467127006858e-01
1.717717717717717640e+00 3.517622916538329044e-04 4.190695329192653529e-03 -1.853567408600003685e-01
1.719719719719719819e+00 3.473545692593186336e-04 4.147957744243951916e-03 -1.840756200693707823e-01
1.721721721721721554e+00 3.429946330779995315e-04 4.105526632469593158e-03 -1.827939878998822987e-01
1.723723723723723733e+00 3.386818833053579125e-04 4.063398858833419496e-03 -1.815118479120258754e-01
1.725725725725725912e+00 3.344157266283981464e-04 4.021571310711505830e-03 -1.802292036677034526e-01
1.727727727727727647e+00 3.301955761440229309e-04 3.980040897662183962e-03 -1.789460587302176553e-01
1.729729729729729826e+00 3.260208512782926480e-04 3.938804551197705277e-03 -1.776624166642621072e-01
1.731731731731731561e+00 3.218909777065541412e-04 3.897859224557524965e-03 -1.763782810359115494e-01
1.733733733733733740e+00 3.178053872744302953e-04 3.857201892483190422e-03 -1.750936554126118483e-01
1.735735735735735918e+00 3.137635179196577337e-04 3.816829550994816928e-03 -1.738085433631701704e-01
1.737737737737737653e+00 3.097648135947627117e-04 3.776739217169141922e-03 -1.725229484577449068e-01
1.739739739739739832e+00 3.058087241905649073e-04 3.736927928919126212e-03 -1.712368742678360145e-01
1.741741741741741567e+00 3.018947054604978865e-04 3.697392744775104736e-03 -1.699503243662748853e-01
1.743743743743743746e+00 2.980222189457358366e-04 3.658130743667448257e-03 -1.686633023272144372e-01
1.745745745745745925e+00 2.941907319011170243e-04 3.619139024710745552e-03 -1.673758117261192613e-01
1.747747747747747660e+00 2.903997172218528134e-04 3.580414706989466182e-03 -1.660878561397556574e-01
1.749749749749749839e+00 2.866486533710132416e-04 3.541954929345105148e-03 -1.647994391461816699e-01
1.751751751751751573e+00 2.829370243077778822e-04 3.503756850164786458e-03 -1.635105643247372897e-01
1.753753753753753752e+00 2.792643194164433698e-04 3.465817647171306939e-03 -1.622212352560342130e-01
1.755755755755755931e+00 2.756300334361769114e-04 3.428134517214613802e-03 -1.609314555219462095e-01
1.757757757757757666e+00 2.720336663915065675e-04 3.390704676064689501e-03 -1.596412287055990198e-01
1.759759759759759845e+00 2.684747235235389784e-04 3.353525358205842587e-03 -1.583505583913603354e-01
1.761761761761761580e+00 2.649527152218941273e-04 3.316593816632372894e-03 -1.570594481648300844e-01
1.763763763763763759e+00 2.614671569573490096e-04 3.279907322645611058e-03 -1.557679016128301064e-01
1.765765765765765938e+00 2.580175692151796905e-04 3.243463165652306791e-03 -1.544759223233946044e-01
1.767767767767767673e+00 2.546034774291941081e-04 3.207258652964353751e-03 -1.531835138857598200e-01
1.769769769769769852e+00 2.512244119164446171e-04 3.171291109599841049e-03 -1.518906798903541799e-01
1.771771771771771586e+00 2.478799078126130086e-04 3.135557878085414897e-03 -1.505974239287885541e-01
1.773773773773773765e+00 2.445695050080584653e-04 3.100056318259921794e-03 -1.493037495938458747e-01
1.775775775775775944e+00 2.412927480845190745e-04 3.064783807079349276e-03 -1.480096604794713389e-01
1.777777777777777679e+00 2.380491862524593619e-04 3.029737738423014803e-03 -1.467151601807626105e-01
1.779779779779779858e+00 2.348383732890540901e-04 2.994915522901011457e-03 -1.454202522939595232e-01
1.781781781781781593e+00 2.316598674768008946e-04 2.960314587662896558e-03 -1.441249404164342829e-01
1.783783783783783772e+00 2.285132315427520252e-04 2.925932376207586363e-03 -1.428292281466814195e-01
1.785785785785785951e+00 2.253980325983582025e-04 2.891766348194477632e-03 -1.415331190843078235e-01
1.787787787787787686e+00 2.223138420799151266e-04 2.857813979255747951e-03 -1.402366168300226423e-01
1.789789789789789864e+00 2.192602356896052680e-04 2.824072760809841730e-03 -1.389397249856273719e-01
1.791791791791791599e+00 2.162367933371263471e-04 2.790540199876126708e-03 -1.376424471540057537e-01
1.793793793793793778e+00 2.132430990818988859e-04 2.757213818890694515e-03 -1.363447869391139211e-01
1.795795795795795957e+00 2.102787410758443214e-04 2.724091155523311776e-03 -1.350467479459703524e-01
1.797797797797797692e+00 2.073433115067263349e-04 2.691169762495481885e-03 -1.337483337806456840e-01
1.799799799799799871e+00 2.044364065420475906e-04 2.658447207399633905e-03 -1.324495480502529132e-01
1.801801801801801606e+00 2.015576262734932920e-04 2.625921072519399584e-03 -1.311503943629372393e-01
1.803803803803803785e+00 1.987065746619155651e-04 2.593588954650981500e-03 -1.298508763278660438e-01
1.805805805805805964e+00 1.958828594828492637e-04 2.561448464925588503e-03 -1.285509975552189543e-01
1.807807807807807698e+00 1.930860922725529619e-04 2.529497228632937144e-03 -1.272507616561777133e-01
1.809809809809809877e+00 1.903158882745674906e-04 2.497732885045794802e-03 -1.259501722429162418e-01
1.811811811811811612e+00 1.875718663867839676e-04 2.466153087245553672e-03 -1.246492329285905226e-01
1.813813813813813791e+00 1.848536491090152771e-04 2.434755501948831276e-03 -1.233479473273286636e-01
1.815815815815815970e+00 1.821608624910621898e-04 2.403537809335073647e-03 -1.220463190542207116e-01
1.817817817817817705e+00 1.794931360812687009e-04 2.372497702875153800e-03 -1.207443517253087156e-01
1.819819819819819884e+00 1.768501028755581047e-04 2.341632889160955976e-03 -1.194420489575766381e-01
1.821821821821821619e+00 1.742313992669436776e-04 2.310941087735923077e-03 -1.181394143689402793e-01
1.823823823823823798e+00 1.716366649955066261e-04 2.280420030926564711e-03 -1.168364515782373547e-01
1.825825825825825977e+00 1.690655430988342509e-04 2.250067463674914128e-03 -1.155331642052172814e-01
1.827827827827827711e+00 1.665176798629122831e-04 2.219881143371906299e-03 -1.142295558705312547e-01
1.829829829829829890e+00 1.639927247734634247e-04 2.189858839691686231e-03 -1.129256301957221181e-01
1.831831831831831625e+00 1.614903304677267246e-04 2.159998334426817181e-03 -1.116213908032143154e-01
1.833833833833833804e+00 1.590101526866701486e-04 2.130297421324392655e-03 -1.103168413163038569e-01
1.835835835835835983e+00 1.565518502276302157e-04 2.100753905923020536e-03 -1.090119853591481058e-01
1.837837837837837718e+00 1.541150848973720075e-04 2.071365605390691061e-03 -1.077068265567559663e-01
1.839839839839839897e+00 1.516995214655635863e-04 2.042130348363491339e-03 -1.064013685349775445e-01
1.841841841841841632e+00 1.493048276186575041e-04 2.013045974785177255e-03 -1.050956149204943235e-01
1.843843843843843811e+00 1.469306739141738188e-04 1.984110335747578044e-03 -1.037895693408088377e-01
1.845845845845845989e+00 1.445767337353781666e-04 1.955321293331820087e-03 -1.024832354242349031e-01
1.847847847847847724e+00 1.422426832463484394e-04 1.926676720450368197e-03 -1.011766167998872368e-01
1.849849849849849903e+00 1.399282013474241048e-04 1.898174500689863570e-03 -9.986971709767150651e-02
1.851851851851851638e+00 1.376329696310319057e-04 1.869812528154753649e-03 -9.856253994827432474e-02
1.853853853853853817e+00 1.353566723378819522e-04 1.841588707311697182e-03 -9.725508898315295137e-02
1.855855855855855996e+00 1.330989963135280492e-04 1.813500952834733865e-03 -9.594736783452545437e-02
1.857857857857857731e+00 1.308596309652867073e-04 1.785547189451209237e-03 -9.463938013536042637e-02
1.859859859859859910e+00 1.286382682195079754e-04 1.757725351788445075e-03 -9.333112951936697876e-02
1.861861861861861644e+00 1.264346024791934632e-04 1.730033384221136205e-03 -9.202261962098461090e-02
1.863863863863863823e+00 1.242483305819546400e-04 1.702469240719469605e-03 -9.071385407537316259e-02
1.865865865865866002e+00 1.220791517583062877e-04 1.675030884697955615e-03 -8.940483651840262780e-02
1.867867867867867737e+00 1.199267675902890903e-04 1.647716288864951514e-03 -8.809557058664317652e-02
1.869869869869869916e+00 1.177908819704156411e-04 1.620523435072874661e-03 -8.678605991735496850e-02
1.871871871871871651e+00 1.156712010609345278e-04 1.593450314169093896e-03 -8.547630814847806402e-02
1.873873873873873830e+00 1.135674332534063419e-04 1.566494925847478417e-03 -8.416631891862232095e-02
1.875875875875876009e+00 1.114792891285867215e-04 1.539655278500608009e-03 -8.285609586705727780e-02
1.877877877877877744e+00 1.094064814166103547e-04 1.512929389072619922e-03 -8.154564263370203681e-02
1.879879879879879923e+00 1.073487249574706987e-04 1.486315282912692827e-03 -8.023496285911520254e-02
1.881881881881881657e+00 1.053057366617900762e-04 1.459810993629145730e-03 -7.892406018448470950e-02
1.883883883883883836e+00 1.032772354718743607e-04 1.433414562944154008e-03 -7.761293825161771909e-02
1.885885885885886015e+00 1.012629423230476298e-04 1.407124040549058734e-03 -7.630160070293055818e-02
1.887887887887887750e+00 9.926258010526041768e-05 1.380937483960270129e-03 -7.499005118143846349e-02
1.889889889889889929e+00 9.727587362496744531e-05 1.354852958375742621e-03 -7.367829333074565890e-02
1.891891891891891664e+00 9.530254956726848671e-05 1.328868536532025815e-03 -7.236633079503505817e-02
1.893893893893893843e+00 9.334233645830810212e-05 1.302982298561864956e-03 -7.105416721905824518e-02
1.895895895895896022e+00 9.139496462792842397e-05 1.277192331852352366e-03 -6.974180624812525986e-02
1.897897897897897757e+00 8.946016617257010310e-05 1.251496730903612969e-03 -6.842925152809456457e-02
1.899899899899899935e+00 8.753767491841634666e-05 1.225893597188016521e-03 -6.711650670536288554e-02
1.901901901901901670e+00 8.562722638477488423e-05 1.200381039009902661e-03 -6.580357542685505434e-02
1.903903903903903849e+00 8.372855774769291540e-05 1.174957171365813811e-03 -6.449046134001387709e-02
1.905905905905906028e+00 8.184140780379984821e-05 1.149620115805219649e-03 -6.317716809279003143e-02
1.907907907907907763e+00 7.996551693437308514e-05 1.124368000291729470e-03 -6.186369933363194962e-02
1.909909909909909942e+00 7.810062706962185564e-05 1.099198959064774444e-03 -6.055005871147557672e-02
1.911911911911911677e+00 7.624648165318404023e-05 1.074111132501755434e-03 -5.923624987573436473e-02
1.913913913913913856e+00 7.440282560683117495e-05 1.049102666980645518e-03 -5.792227647628907933e-02
1.915915915915916035e+00 7.256940529537696054e-05 1.024171714743032056e-03 -5.660814216347764133e-02
1.917917917917917769e+00 7.074596849178414000e-05 9.993164337575974245e-04 -5.529385058808501674e-02
