3.348348348348348935e+00 1.214685839008514603e-05 8.131841041860480527e-05 3.763589175057062614e-04 -1.388302779608845692e-03 4.321239010017035968e-03
3.353353353353353938e+00 1.174639695711651930e-05 7.875500787585915877e-05 3.650645498654754312e-04 -1.348849793409833114e-03 4.205704231077332829e-03
3.358358358358358942e+00 1.135856934121690103e-05 7.626842286808176001e-05 3.540897049040483036e-04 -1.310442302733153420e-03 4.093008108401638770e-03
3.363363363363363945e+00 1.098299660912205703e-05 7.385648644183424730e-05 3.434259675442601100e-04 -1.273054944337376768e-03 3.983088340362181227e-03
3.368368368368368948e+00 1.061931053758270839e-05 7.151708660555954283e-05 3.330651250128351636e-04 -1.236662900635832974e-03 3.875883779990408305e-03
3.373373373373373951e+00 1.026715333176037633e-05 6.924816696608108253e-05 3.229991625518004454e-04 -1.201241889953404401e-03 3.771334419483000737e-03
3.378378378378378954e+00 9.926177350373969425e-06 6.704772539379438585e-05 3.132202592042837011e-04 -1.166768156901332090e-03 3.669381374749518081e-03
3.383383383383383958e+00 9.596044837454710178e-06 6.491381271606045875e-05 3.037207836738743823e-04 -1.133218462870224860e-03 3.569966870007229825e-03
3.388388388388388961e+00 9.276427660569557440e-06 6.284453143831685235e-05 2.944932902567197019e-04 -1.100570076641407997e-03 3.473034222428413205e-03
3.393393393393393964e+00 8.967007055375597008e-06 6.083803449242591302e-05 2.855305148455241629e-04 -1.068800765116688064e-03 3.378527826845252515e-03
3.398398398398398967e+00 8.667473376370313917e-06 5.889252401178625136e-05 2.768253710046179980e-04 -1.037888784166554872e-03 3.286393140517288210e-03
3.403403403403403971e+00 8.377525853705001106e-06 5.700625013273778768e-05 2.683709461152554562e-04 -1.007812869596775305e-03 3.196576667966138582e-03
3.408408408408408974e+00 8.096872355930908818e-06 5.517750982179657921e-05 2.601604975903007259e-04 -9.785522282332976499e-04 3.109025945882068053e-03
3.413413413413413977e+00 7.825229158550027782e-06 5.340464572826062199e-05 2.521874491574599398e-04 -9.500865291253149034e-04 3.023689528106796552e-03
3.418418418418418980e+00 7.562320718244688741e-06 5.168604506173354597e-05 2.444453872102116837e-04 -9.223958948662999919e-04 2.940516970696742394e-03
3.423423423423423984e+00 7.307879452662433498e-06 5.002013849411779091e-05 2.369280572255910114e-04 -8.954608930327621549e-04 2.859458817070740545e-03
3.428428428428428987e+00 7.061645525634800524e-06 4.840539908563514583e-05 2.296293602479786307e-04 -8.692625277404465983e-04 2.780466583246114266e-03
3.433433433433433990e+00 6.823366637710922975e-06 4.684034123443715596e-05 2.225433494380469799e-04 -8.437822313176324271e-04 2.703492743166779032e-03
3.438438438438438993e+00 6.592797821888963028e-06 4.532351964937375609e-05 2.156642266860171666e-04 -8.190018560951581707e-04 2.628490714126933189e-03
3.443443443443443996e+00 6.369701244430575687e-06 4.385352834549366619e-05 2.089863392883764006e-04 -7.949036663127513006e-04 2.555414842293698974e-03
3.448448448448449000e+00 6.153846010645710252e-06 4.242899966185569575e-05 2.025041766872121409e-04 -7.714703301412031240e-04 2.484220388331951322e-03
3.453453453453454003e+00 5.945007975537163375e-06 4.104860330123541619e-05 1.962123672713156526e-04 -7.486849118198884772e-04 2.414863513134373266e-03
3.458458458458459006e+00 5.742969559196348288e-06 3.971104539131713570e-05 1.901056752382113569e-04 -7.265308639090978758e-04 2.347301263659690423e-03
3.463463463463464009e+00 5.547519566843759874e-06 3.841506756696649118e-05 1.841789975162709027e-04 -7.049920196566040239e-04 2.281491558881817636e-03
3.468468468468469013e+00 5.358453013409706601e-06 3.715944607318443388e-05 1.784273607460710000e-04 -6.840525854778632285e-04 2.217393175852578387e-03
3.473473473473474016e+00 5.175570952552756470e-06 3.594299088834886703e-05 1.728459183201589322e-04 -6.636971335492059670e-04 2.154965735880453800e-03
3.478478478478479019e+00 4.998680310015391472e-06 3.476454486735540487e-05 1.674299474803907478e-04 -6.439105945133511257e-04 2.094169690827723043e-03
3.483483483483484022e+00 4.827593721218239459e-06 3.362298290427428581e-05 1.621748464720117156e-04 -6.246782502965406939e-04 2.034966309528212555e-03
3.488488488488489025e+00 4.662129372996200574e-06 3.251721111414592727e-05 1.570761317536513088e-04 -6.059857270365676335e-04 1.977317664327724479e-03
3.493493493493494029e+00 4.502110849381593770e-06 3.144616603354259031e-05 1.521294352624088316e-04 -5.878189881209368957e-04 1.921186617749109536e-03
3.498498498498499032e+00 4.347366981341392875e-06 3.040881383952950405e-05 1.473305017332104125e-04 -5.701643273343806953e-04 1.866536809283807523e-03
3.503503503503504035e+00 4.197731700377351340e-06 2.940414958666363456e-05 1.426751860716216644e-04 -5.530083621149186864e-04 1.813332642311572167e-03
3.508508508508509038e+00 4.053043895899664692e-06 2.843119646167390066e-05 1.381594507793055149e-04 -5.363380269176315626e-04 1.761539271149952868e-03
3.513513513513514042e+00 3.913147276286590034e-06 2.748900505547185999e-05 1.337793634313190505e-04 -5.201405666852965516e-04 1.711122588235026044e-03
3.518518518518519045e+00 3.777890233544150808e-06 2.657665265214687953e-05 1.295310942044484179e-04 -5.044035304250073584e-04 1.662049211434720071e-03
3.523523523523524048e+00 3.647125711481811797e-06 2.569324253460553734e-05 1.254109134557861974e-04 -4.891147648898887517e-04 1.614286471495996909e-03
3.528528528528529051e+00 3.520711077321662741e-06 2.483790330651969172e-05 1.214151893507609572e-04 -4.742624083649863375e-04 1.567802399627024048e-03
3.533533533533534055e+00 3.398507996660351908e-06 2.400978823025309169e-05 1.175403855398341781e-04 -4.598348845564071818e-04 1.522565715215382825e-03
3.538538538538539058e+00 3.280382311704617343e-06 2.320807458044148151e-05 1.137830588830857087e-04 -4.458208965827575648e-04 1.478545813683243559e-03
3.543543543543544061e+00 3.166203922702900870e-06 2.243196301290623779e-05 1.101398572219152203e-04 -4.322094210679182933e-04 1.435712754480358627e-03
3.548548548548549064e+00 3.055846672497101119e-06 2.168067694858666309e-05 1.066075171970928695e-04 -4.189897023341787531e-04 1.394037249215603546e-03
3.553553553553554067e+00 2.949188234120097367e-06 2.095346197218096257e-05 1.031828621123987924e-04 -4.061512466947371698e-04 1.353490649927727250e-03
3.558558558558559071e+00 2.846110001366207406e-06 2.024958524519123612e-05 9.986279984309755697e-05 -3.936838168445641888e-04 1.314044937495870320e-03
3.563563563563564074e+00 2.746496982263258840e-06 1.956833493307229754e-05 9.664432078850035532e-05 -3.815774263486136630e-04 1.275672710190316108e-03
3.568568568568569077e+00 2.650237695376440179e-06 1.890901964618953298e-05 9.352449586787466907e-05 -3.698223342263531476e-04 1.238347172363878914e-03
3.573573573573574080e+00 2.557224068875556264e-06 1.827096789429549662e-05 9.050047455896734943e-05 -3.584090396315786891e-04 1.202042123284218509e-03
3.578578578578579084e+00 2.467351342298769457e-06 1.765352755423997316e-05 8.756948297841494002e-05 -3.473282766264689024e-04 1.166731946107318419e-03
3.583583583583584087e+00 2.380517970947306063e-06 1.705606535063304780e-05 8.472882200332133254e-05 -3.365710090488223741e-04 1.132391596992273928e-03
3.588588588588589090e+00 2.296625532847002067e-06 1.647796634918525060e-05 8.197586543329063739e-05 -3.261284254714210806e-04 1.098996594357463507e-03
3.593593593593594093e+00 2.215578638213945514e-06 1.591863346245376908e-05 7.930805819221011801e-05 -3.159919342524489532e-04 1.066523008278102806e-03
3.598598598598599096e+00 2.137284841362794610e-06 1.537748696772832000e-05 7.672291456908547755e-05 -3.061531586758947784e-04 1.034947450025126576e-03
3.603603603603604100e+00 2.061654554997691512e-06 1.485396403679472865e-05 7.421801649723840327e-05 -2.966039321808596765e-04 1.004247061745242378e-03
3.608608608608609103e+00 1.988600966826978400e-06 1.434751827731906501e-05 7.179101187118349747e-05 -2.873362936786888044e-04 9.743995062819788304e-04
3.613613613613614106e+00 1.918039958444209907e-06 1.385761928559950246e-05 6.943961290050957062e-05 -2.783424829568378780e-04 9.453829571374471356e-04
3.618618618618619109e+00 1.849890026419193950e-06 1.338375221043761846e-05 6.716159450009787546e-05 -2.696149361683892261e-04 9.171760885745037584e-04
3.623623623623624113e+00 1.784072205544044039e-06 1.292541732788527290e-05 6.495479271601745021e-05 -2.611462814061246088e-04 8.897580658589283788e-04
3.628628628628629116e+00 1.720509994180412006e-06 1.248212962662754045e-05 6.281710318644559931e-05 -2.529293343600611671e-04 8.631085356411798658e-04
3.633633633633634119e+00 1.659129281655282205e-06 1.205341840376652631e-05 6.074647963696936021e-05 -2.449570940573587096e-04 8.372076164772382584e-04
3.638638638638639122e+00 1.599858277653853826e-06 1.163882687077511870e-05 5.874093240963157702e-05 -2.372227386835033217e-04 8.120358894879889204e-04
3.643643643643644126e+00 1.542627443559199061e-06 1.123791176939400863e-05 5.679852702509284514e-05 -2.297196214836734170e-04 7.875743891565573258e-04
3.648648648648649129e+00 1.487369425689494443e-06 1.085024299724944772e-05 5.491738277728921102e-05 -2.224412667431951930e-04 7.638045942629497018e-04
3.653653653653654132e+00 1.434018990384737202e-06 1.047540324297329614e-05 5.309567135997221902e-05 -2.153813658459964586e-04 7.407084189553165892e-04
3.658658658658659135e+00 1.382512960895935865e-06 1.011298763061109172e-05 5.133161552452731691e-05 -2.085337734099677192e-04 7.182682039571030392e-04
3.663663663663664138e+00 1.332790156030825907e-06 9.762603373107774549e-06 4.962348776847288562e-05 -2.018925034981440948e-04 6.964667079093176142e-04
3.668668668668669142e+00 1.284791330511206896e-06 9.423869434664723053e-06 4.796960905405189666e-05 -1.954517259046223508e-04 6.752870988471035719e-04
3.673673673673674145e+00 1.238459116998019121e-06 9.096416201765706414e-06 4.636834755633433290e-05 -1.892057625141321461e-04 6.547129458097627596e-04
3.678678678678679148e+00 1.193737969741277163e-06 8.779885162673117349e-06 4.481811744025809022e-05 -1.831490837341829354e-04 6.347282105833416564e-04
3.683683683683684151e+00 1.150574109812970194e-06 8.473928595199820105e-06 4.331737766604270461e-05 -1.772763049987137051e-04 6.153172395748590737e-04
3.688688688688689155e+00 1.108915471881994644e-06 8.178209262565545089e-06 4.186463082241911952e-05 -1.715821833421758171e-04 5.964647558172194667e-04
3.693693693693694158e+00 1.068711652491140146e-06 7.892400117150625671e-06 4.045842198712587063e-05 -1.660616140429847884e-04 5.781558511038226286e-04
3.698698698698699161e+00 1.029913859797064209e-06 7.616184011963402299e-06 3.909733761413059671e-05 -1.607096273352818215e-04 5.603759782518534386e-04
3.703703703703704164e+00 9.924748647351220091e-07 7.349253419641350262e-06 3.778000444704320514e-05 -1.555213851879526236e-04 5.431109434932074667e-04
3.708708708708709167e+00 9.563489535717852213e-07 7.091310158809421276e-06 3.650508845819499626e-05 -1.504921781498553635e-04 5.263468989919787514e-04
3.713713713713714171e+00 9.214918818082771356e-07 6.842065127622731338e-06 3.527129381286601978e-05 -1.456174222602173640e-04 5.100703354874123194e-04
3.718718718718719174e+00 8.878608293998968544e-07 6.601238044324062041e-06 3.407736185815037668e-05 -1.408926560231659581e-04 4.942680750612022268e-04
3.723723723723724177e+00 8.554143572563496351e-07 6.368557194650114560e-06 3.292207013595727772e-05 -1.363135374453665252e-04 4.789272640279895526e-04
3.728728728728729180e+00 8.241123649892218649e-07 6.143759185923838520e-06 3.180423141965326578e-05 -1.318758411357470392e-04 4.640353659478990570e-04
3.733733733733734184e+00 7.939160498735445681e-07 5.926588707673358947e-06 3.072269277385846338e-05 -1.275754554662970267e-04 4.495801547599276261e-04
3.738738738738739187e+00 7.647878669911798455e-07 5.716798298621403294e-06 2.967633463691764481e-05 -1.234083797929359056e-04 4.355497080349850529e-04
3.743743743743744190e+00 7.366914905245377716e-07 5.514148119892253521e-06 2.866406992557443041e-05 -1.193707217354538218e-04 4.219324003473681837e-04
3.748748748748749193e+00 7.095917761698872545e-07 5.318405734286420405e-06 2.768484316138418853e-05 -1.154586945155361508e-04 4.087168967634342842e-04
3.753753753753754197e+00 6.834547246402680549e-07 5.129345891476377139e-06 2.673762961840911787e-05 -1.116686143518915727e-04 3.958921464462220757e-04
3.758758758758759200e+00 6.582474462287363319e-07 4.946750318979707315e-06 2.582143449174610186e-05 -1.079968979115124235e-04 3.834473763747643388e-04
3.763763763763764203e+00 6.339381264033877967e-07 4.770407518769038632e-06 2.493529208644539388e-05 -1.044400598161039433e-04 3.713720851768116432e-04
3.768768768768769206e+00 6.104959924062988219e-07 4.600112569381126257e-06 2.407826502638557480e-05 -1.009947102027292294e-04 3.596560370736877343e-04
3.773773773773774209e+00 5.878912808292055935e-07 4.435666933390310194e-06 2.324944348267744815e-05 -9.765755233772497224e-05 3.482892559359779760e-04
3.778778778778779213e+00 5.660952061394122468e-07 4.276878270114483098e-06 2.244794442117663255e-05 -9.442538028295291886e-05 3.372620194487497506e-04
3.783783783783784216e+00 5.450799301300684921e-07 4.123560253424477351e-06 2.167291086869199086e-05 -9.129507661346122048e-05 3.265648533849918492e-04
3.788788788788789219e+00 5.248185322695949491e-07 3.975532394530610952e-06 2.092351119748388910e-05 -8.826361018563944776e-05 3.161885259859562492e-04
3.793793793793794222e+00 5.052849809256668222e-07 3.832619869622766070e-06 2.019893842765336015e-05 -8.532803395496082544e-05 3.061240424470764647e-04
3.798798798798799226e+00 4.864541054397676278e-07 3.694653352243156633e-06 1.949840954703031061e-05 -8.248548284241533600e-05 2.963626395081355672e-04
3.803803803803804229e+00 4.683015690289317918e-07 3.561468850273464155e-06 1.882116484817554744e-05 -7.973317164874669312e-05 2.868957801463493332e-04
3.808808808808809232e+00 4.508038424918759505e-07 3.432907547420708714e-06 1.816646728211852548e-05 -7.706839301561693256e-05 2.777151483710304613e-04
3.813813813813814235e+00 4.339381786972925982e-07 3.308815649088668571e-06 1.753360182845913802e-05 -7.448851543283189580e-05 2.688126441184926474e-04
3.818818818818819238e+00 4.176825878326390312e-07 3.189044232524242481e-06 1.692187488146883144e-05 -7.199098129077146615e-05 2.601803782458584550e-04
3.823823823823824242e+00 4.020158133923014051e-07 3.073449101130526299e-06 1.633061365183269484e-05 -6.957330497717893389e-05 2.518106676224273833e-04
3.828828828828829245e+00 3.869173088845523794e-07 2.961890642840837015e-06 1.575916558368093150e-05 -6.723307101747302839e-05 2.436960303172652786e-04
3.833833833833834248e+00 3.723672152372387886e-07 2.854233692450254718e-06 1.520689778656427668e-05 -6.496793225775839324e-05 2.358291808816752875e-04
3.838838838838839251e+00 3.583463388826528863e-07 2.750347397803574269e-06 1.467319648203470137e-05 -6.277560808971888618e-05 2.282030257252120914e-04
3.843843843843844255e+00 3.448361305025370773e-07 2.650105089740859886e-06 1.415746646449862954e-05 -6.065388271658976111e-05 2.208106585839031465e-04
3.848848848848849258e+00 3.318186644146630077e-07 2.553384155703999360e-06 1.365913057601648852e-05 -5.860060345941496746e-05 2.136453560793444414e-04
3.853853853853854261e+00 3.192766185829021850e-07 2.460065916909880238e-06 1.317762919472834973e-05 -5.661367910280598695e-05 2.067005733673406764e-04
3.858858858858859264e+00 3.071932552331741829e-07 2.370035508997956242e-06 1.271241973659157295e-05 -5.469107827942969326e-05 1.999699398747638280e-04
3.863863863863864268e+00 2.955524020581126021e-07 2.283181766062061827e-06 1.226297617012241564e-05 -5.283082789246276956e-05 1.934472551233099491e-04
3.868868868868869271e+00 2.843384339937358745e-07 2.199397107978457999e-06 1.182878854383936369e-05 -5.103101157526136554e-05 1.871264846388375218e-04
3.873873873873874274e+00 2.735362555518448969e-07 2.118577430944080057e-06 1.140936252611199490e-05 -4.928976818750448115e-05 1.810017559449769687e-04
3.878878878878879277e+00 2.631312836922959061e-07 2.040622001140973464e-06 1.100421895712475660e-05 -4.760529034708075821e-05 1.750673546397087631e-04
3.883883883883884280e+00 2.531094312197113156e-07 1.965433351444868292e-06 1.061289341267087285e-05 -4.597582299699855984e-05 1.693177205536106121e-04
