1.145145145145145094e+01 -2.102683339532503925e-12 3.576408536080952342e-12 -6.641323815810139722e-12 6.639116527798578700e-12 1.205934552575366589e-11 1.205935319459488980e-11 -1.999068058375505058e-11 -1.999170936578138457e-11 3.175242144984749559e-11 3.183029243089643245e-11 -4.801417855212203580e-11 5.022743582493876229e-11 6.443418530014620400e-11 -8.319620777042101258e-11 -1.069590353419818139e-10 1.512209723258789575e-10
1.147147147147147095e+01 -1.693748614433386183e-12 2.880860322021495978e-12 -5.362421804546296439e-12 5.360639568101139030e-12 9.756676057794302511e-12 9.756682264381780234e-12 -1.620309882239972949e-11 -1.620393321396243254e-11 2.578013214534234707e-11 2.584340283400216817e-11 -3.904486605670356009e-11 4.084628272763203566e-11 5.246825224718163248e-11 -6.776747492164344107e-11 -8.721074347406907165e-11 1.233981851552641412e-10
1.149149149149149096e+01 -1.363502470578221027e-12 2.319151810955808594e-12 -4.327092993992631506e-12 4.325654855944597514e-12 7.888717862278109520e-12 7.888722882257466184e-12 -1.312479764184563194e-11 -1.312547394197721449e-11 2.091776275615651455e-11 2.096913754851701486e-11 -3.173058447781519173e-11 3.319584425420286842e-11 4.269674159807810219e-11 -5.516409847271866324e-11 -7.106218854463314527e-11 1.006283850699719292e-10
1.151151151151151097e+01 -1.096972046835973059e-12 1.865815987783794366e-12 -3.489483977728350301e-12 3.488324224592087916e-12 6.374383058907188162e-12 6.374387116586358875e-12 -1.062458588096326914e-11 -1.062513369468510132e-11 1.696164528578277369e-11 1.700333405333565744e-11 -2.576990219675823752e-11 2.696096353678993076e-11 3.472255124220618312e-11 -4.487558039917295423e-11 -5.786609061919676964e-11 8.200647116453752791e-11
1.153153153153153099e+01 -8.820000315895674318e-13 1.500174744572772453e-12 -2.812267891151628481e-12 2.811333215272930076e-12 5.147518149109607122e-12 5.147521426898705326e-12 -8.595221725100560594e-12 -8.595665181610018761e-12 1.374498301148421856e-11 1.377879029996655035e-11 -2.091553068419252906e-11 2.188308097832881576e-11 2.821942451760602346e-11 -3.648235290334921957e-11 -4.708987847431729570e-11 6.678709195356947118e-11
1.155155155155155100e+01 -7.087218046972571517e-13 1.205449562647655605e-12 -2.265079441638786841e-12 2.264326627469941090e-12 4.154190422527793364e-12 4.154193068666642618e-12 -6.949101356261162617e-12 -6.949460108545511035e-12 1.113127097411518881e-11 1.115866934687843138e-11 -1.696474257557174068e-11 1.775022008171296357e-11 2.291950180912436767e-11 -2.963982788390053338e-11 -3.829567590977521447e-11 5.435689263827827047e-11
1.157157157157157101e+01 -5.691383923819818216e-13 9.680351608144971387e-13 -1.823233207552698121e-12 1.822627243909665350e-12 3.350460355854928207e-12 3.350462490734401469e-12 -5.614712208695238660e-12 -5.615002253199978382e-12 9.008872543151587552e-12 9.031062843535970972e-12 -1.375145867622448792e-11 1.438871711109871934e-11 1.860302395027365935e-11 -2.406519863184191831e-11 -3.112372169766945533e-11 4.421150206823607019e-11
1.159159159159159103e+01 -4.567679251821148334e-13 7.769066677403279801e-13 -1.466674690526051580e-12 1.466187231470381689e-12 2.700554303861184888e-12 2.700556025190581205e-12 -4.533717393812142854e-12 -4.533951742075439573e-12 7.286552282666759845e-12 7.304513112525969475e-12 -1.113971817715430736e-11 1.165639611321597820e-11 1.508982201212315619e-11 -1.952652726874709824e-11 -2.527864473255756244e-11 3.593646483248468368e-11
1.161161161161161104e+01 -3.663613690452312301e-13 6.231361151294343863e-13 -1.179122470717038465e-12 1.178730581548181949e-12 2.175366644082581668e-12 2.175368031110737726e-12 -3.658560742992429320e-12 -3.658749971588480892e-12 5.889799246751403823e-12 5.904327561561422586e-12 -9.018294368458550741e-12 9.436940962524937925e-12 1.223228892778821255e-11 -1.583372898217181751e-11 -2.051811146512288202e-11 2.919145443346708548e-11
1.163163163163163105e+01 -2.936708405178497985e-13 4.994983700492059073e-13 -9.473671509585884329e-13 9.470522872067747685e-13 1.751232867501944036e-12 1.751233984462931741e-12 -2.950500950597772634e-12 -2.950653651118132346e-12 4.757803094921450267e-12 4.769547486474673453e-12 -7.296258241610395007e-12 7.635257980188429772e-12 9.909579342045108150e-12 -1.283112903801301225e-11 -1.664344279083313317e-11 2.369721305382063890e-11
1.165165165165165106e+01 -2.352609114615572075e-13 4.001501872100092015e-13 -7.606988416749353605e-13 7.604460183732387997e-13 1.408925330096120473e-12 1.408926229020026264e-12 -2.377999116877655541e-12 -2.378122263859984348e-12 3.840968957593779890e-12 3.850456921939917597e-12 -5.899325845904180960e-12 6.173657639954475926e-12 8.022826672559394873e-12 -1.039132286309132734e-11 -1.349186465644823687e-11 1.922475530297894343e-11
1.167167167167167108e+01 -1.883550338662373018e-13 3.203689962573248936e-13 -6.104399500061863289e-13 6.102370662432276967e-13 1.132831847834130952e-12 1.132832570838315602e-12 -1.915397123993123743e-12 -1.915496375547529744e-12 3.098876571080947768e-12 3.106536832763673269e-12 -4.766853179987886416e-12 4.988713033013220686e-12 6.491201957465590142e-12 -8.410114887765003537e-12 -1.093011280008200575e-11 1.558645031121167778e-11
1.169169169169169109e+01 -1.507106351429701607e-13 2.563404540615891884e-13 -4.895641737020554446e-13 4.894014638046121075e-13 9.102843260707232112e-13 9.102849072262815735e-13 -1.541835174306980230e-12 -1.541915117578739280e-12 2.498605489784165773e-12 2.504786265701194359e-12 -3.849365659474968294e-12 4.028677061226275623e-12 5.248668770701056922e-12 -6.802349748460065406e-12 -8.849158996455726215e-12 1.262866098050609805e-11
1.171171171171171110e+01 -1.205176018861485806e-13 2.049857779485986900e-13 -3.923860128637663337e-13 3.922556007722151790e-13 7.310104100655083693e-13 7.310108769166543534e-13 -1.240365852145308188e-12 -1.240430203596219524e-12 2.013361715211422110e-12 2.018345646046769447e-12 -3.106528565927728285e-12 3.251360557017103096e-12 4.241313262031054523e-12 -5.498481080596379319e-12 -7.159865409647999632e-12 1.022567309891409741e-11
1.173173173173173112e+01 -9.631582954789299186e-14 1.638215077270686760e-13 -3.143079251992031198e-13 3.142034628775923931e-13 5.866859324799474656e-13 5.866863072800052437e-13 -9.972295510761820966e-13 -9.972813197871882814e-13 1.621352314098378985e-12 1.625368662769664722e-12 -2.505480989786806747e-12 2.622390355533360384e-12 3.425149023783915297e-12 -4.441749500757374975e-12 -5.789406403289591483e-12 8.274692063205541173e-12
1.175175175175175113e+01 -7.692830326499389294e-14 1.308456843170300079e-13 -2.516145667455081124e-13 2.515309409770904348e-13 4.705698878185621970e-13 4.705701885347359907e-13 -8.012622997100536827e-13 -8.013039204403635433e-13 1.304863914177605073e-12 1.308098524545471328e-12 -2.019469166559584744e-12 2.113780330574258765e-12 2.764313674783344982e-12 -3.585863339609352303e-12 -4.678324470327306763e-12 6.691722556987409450e-12
1.177177177177177114e+01 -6.140682143172071381e-14 1.044455321507577015e-13 -2.013054660782825409e-13 2.012385608728851339e-13 3.772069258579962784e-13 3.772071669876203128e-13 -6.434121383334842336e-13 -6.434455798624016179e-13 1.049508686575663720e-12 1.052112107972926997e-12 -1.626726221917314061e-12 1.702760020234919171e-12 2.229588350355580884e-12 -2.893093964492378414e-12 -3.778109703675743227e-12 5.408177898186250283e-12
1.179179179179179116e+01 -4.898800350953028956e-14 8.332263380942595787e-14 -1.609590472917009505e-13 1.609055514859600952e-13 3.021850451212007662e-13 3.021852383543871757e-13 -5.163444284152536891e-13 -5.163712816975642684e-13 8.436078165081163066e-13 8.457019272952443672e-13 -1.309554564630251618e-12 1.370815105282909755e-12 1.797183171463643178e-12 -2.332712728217870737e-12 -3.049211177994850586e-12 4.368091912341716196e-12
1.181181181181181117e+01 -3.905765765761282026e-14 6.643232369790440246e-14 -1.286222047168560479e-13 1.285794562750269417e-13 2.419383823200254233e-13 2.419385370772530920e-13 -4.141199689377392914e-13 -4.141415187846827770e-13 6.776877528997044846e-13 6.793711566044166236e-13 -1.053574812512025900e-12 1.102901992960464603e-12 1.447741635292733144e-12 -1.879709206702893523e-12 -2.459404375921851093e-12 3.525827957884283480e-12
1.183183183183183118e+01 -3.112193910774429047e-14 5.293463194941893344e-14 -1.027206895013861947e-13 1.026865495997673351e-13 1.935868165755205580e-13 1.935869404434717330e-13 -3.319326739983131665e-13 -3.319499573230812938e-13 5.440688997864389640e-13 5.454213182469770164e-13 -8.471114701636227397e-13 8.868053773360131723e-13 1.165525058740398644e-12 -1.513740868960937788e-12 -1.982451893860682241e-12 2.844197842422114306e-12
1.185185185185185119e+01 -2.478402086085525598e-14 4.215460411879143980e-14 -8.198643540340202649e-14 8.195918666851408415e-14 1.548056063268168383e-13 1.548057054114848512e-13 -2.658959403607662685e-13 -2.659097934746129312e-13 4.365300238299185138e-13 4.376158713132240505e-13 -6.806908193346176412e-13 7.126131253531101117e-13 9.377449956309639367e-13 -1.218273015874737905e-12 -1.597005543037513886e-12 2.292918426532991643e-12
1.187187187187187121e+01 -1.972523584769723237e-14 3.355022629208584442e-14 -6.539866203329488307e-14 6.537692635478802694e-14 1.237195087068076476e-13 1.237195879193864181e-13 -2.128687890419537589e-13 -2.128798860332410137e-13 3.500346329627970840e-13 3.509059219593172247e-13 -5.466308177498840450e-13 5.722873681440444334e-13 7.540171726864301882e-13 -9.798750281447260347e-13 -1.285706989966483616e-12 1.847346218493413095e-12
1.189189189189189122e+01 -1.568984372368164253e-14 2.668651525798788451e-14 -5.213617605153650994e-14 5.211884824811084889e-14 9.881684264913286606e-14 9.881690593733034379e-14 -1.703144742099323942e-13 -1.703233580662874785e-13 2.805080392949235776e-13 2.812067413479918597e-13 -4.387063843089399433e-13 4.593144208693801278e-13 6.059151444771400552e-13 -7.876449289485361323e-13 -1.034451565796053211e-12 1.487440643102128899e-12
1.191191191191191123e+01 -1.247273381931011386e-14 2.121460272261630761e-14 -4.153876740356262836e-14 4.152496171910601142e-14 7.887978688186170026e-14 7.887983741693140201e-14 -1.361855759084975493e-13 -1.361926837372771529e-13 2.246558449499424044e-13 2.252158074213543157e-13 -3.518764060532879347e-13 3.684192454365248154e-13 4.866057175573163617e-13 -6.327392021533430163e-13 -8.317860748386616012e-13 1.196915274900019604e-12
1.193193193193193125e+01 -9.909504906812102346e-15 1.685486219952569019e-14 -3.307598743816052719e-14 3.306499441468591118e-14 6.292788433885665862e-14 6.292792466672453546e-14 -1.088306803752501320e-13 -1.088363638277555833e-13 1.798162572750520650e-13 1.802647585199883517e-13 -2.820612421580344391e-13 2.953327206554970446e-13 3.905513754570539148e-13 -5.079888868644762905e-13 -6.684165651274664418e-13 9.625434574569532794e-13
1.195195195195195126e+01 -7.868467682008138781e-15 1.338330620437959800e-14 -2.632191428610119954e-14 2.631316602357765292e-14 5.017228189146456771e-14 5.017231405476302286e-14 -8.691864437977895945e-14 -8.692318618029797583e-14 1.438400119844903826e-13 1.441990222973322203e-13 -2.259615114300264217e-13 2.366020866767278613e-13 3.132675631147230724e-13 -4.075863391903227196e-13 -5.368062686734504307e-13 7.735906341665822937e-13
1.197197197197197127e+01 -6.244201558632566115e-15 1.062062714601075140e-14 -2.093477099576906266e-14 2.092781318600052863e-14 3.997869056192644833e-14 3.997871619847154849e-14 -6.937717233797658241e-14 -6.938079965161487686e-14 1.149928107900145447e-13 1.152800141001685728e-13 -1.809106063745654083e-13 1.894366622225854537e-13 2.511248566157199754e-13 -3.268298336182458468e-13 -4.308474269018029397e-13 6.213505994867970500e-13
1.199199199199199128e+01 -4.952367107569477125e-15 8.423373916709620468e-15 -1.664047418528079152e-14 1.663494361349952800e-14 3.183742458652178419e-14 3.183744500872895968e-14 -5.534303529409138778e-14 -5.534593053081727047e-14 9.187610665251528707e-14 9.210572781083135437e-14 -1.447547402870938414e-13 1.515823583848350145e-13 2.011878307508765821e-13 -2.619154702884297905e-13 -3.455936131583719114e-13 4.987669158261415482e-13
1.201201201201201485e+01 -3.925532177876048921e-15 6.676852631903062184e-15 -1.321936405275342311e-14 1.321497050958242215e-14 2.533918273938826794e-14 2.533919899827418516e-14 -4.412175261888971520e-14 -4.412406215972692767e-14 7.336283033296473109e-14 7.354630453423530659e-14 -1.157554550443601555e-13 1.212196849112518228e-13 1.610839086028376936e-13 -2.097677447024947735e-13 -2.770415538401119646e-13 4.001240745963216693e-13
1.203203203203203486e+01 -3.109815811691977347e-15 5.289418337735751648e-15 -1.049550761622103960e-14 1.049201936477560986e-14 2.015548447037226965e-14 2.015549740710097474e-14 -3.515495978255835841e-14 -3.515680102290482909e-14 5.854527570052990214e-14 5.869178980575956809e-14 -9.251043860991607464e-14 9.688090814372621629e-14 1.288966886757832623e-13 -1.679016928065632921e-13 -2.219534197051316127e-13 3.207957305401169363e-13
1.205205205205205488e+01 -2.462191476644201102e-15 4.187888137494770875e-15 -8.328081883632888160e-15 8.325313990482802257e-15 1.602287674476588141e-14 1.602288703213660774e-14 -2.799401477292608134e-14 -2.799548180381826029e-14 4.669287247296249113e-14 4.680980245460509923e-14 -7.388925777631915523e-14 7.738281071784296984e-14 1.030792412919139442e-13 -1.343108048991931037e-13 -1.777121816694342172e-13 2.570396063633192589e-13
1.207207207207207489e+01 -1.948321494456801229e-15 3.313857818150828559e-15 -6.604437080877589044e-15 6.602242052491398062e-15 1.273019329883201381e-14 1.273020147464955070e-14 -2.227866478881271043e-14 -2.227983297653771398e-14 3.721799371244560257e-14 3.731125792274640499e-14 -5.898123235159844569e-14 6.177215210629942564e-14 8.238368464467529851e-14 -1.073759545149079929e-13 -1.422039610542247612e-13 2.058305331626248405e-13
1.209209209209209490e+01 -1.540819156547253254e-15 2.620745920428427776e-15 -5.234516025409091070e-15 5.232776299356592106e-15 1.010828316200504349e-14 1.010828965590376331e-14 -1.771981457141726697e-14 -1.772074424668962973e-14 2.964828798132842360e-14 2.972263225414127633e-14 -4.705318585511008755e-14 4.928146116165250710e-14 6.580402314292738013e-14 -8.579145317980763152e-14 -1.137224027400281971e-13 1.647246302910496033e-13
1.211211211211211491e+01 -1.217854958809814938e-15 2.071423113745841987e-15 -4.146367446094127230e-15 4.144989373426733325e-15 8.021735343362448725e-15 8.021740498354380116e-15 -1.408561705304011693e-14 -1.408635648094582789e-14 2.360430618641057664e-14 2.366353377505912579e-14 -3.751522464727503520e-14 3.929322771179163892e-14 5.252978226463930616e-14 -6.850505173586281034e-14 -9.089100241910842066e-14 1.317488935384062114e-13
1.213213213213213493e+01 -9.620395334825475908e-16 1.636312199229807840e-15 -3.282541152307887597e-15 3.281450178028429592e-15 6.362216129370676132e-15 6.362220219144202107e-15 -1.119025322786401016e-14 -1.119084099724501456e-14 1.878142202262223936e-14 1.882857892626652226e-14 -2.989303865227872229e-14 3.131091709724374850e-14 4.190842637289491673e-14 -5.466929110000545293e-14 -7.260006042529844396e-14 1.053115004371443324e-13
1.215215215215215494e+01 -7.595289192544040088e-16 1.291866283025633310e-15 -2.597193602362338296e-15 2.596330407878392567e-15 5.043108256895643343e-15 5.043111499694019536e-15 -8.884887302754501507e-15 -8.885354247281107995e-15 1.493523180105803680e-14 1.497275603765105057e-14 -2.380549595115120042e-14 2.493552343234225615e-14 3.341491644270906638e-14 -4.360208244707782635e-14 -5.795554286444231963e-14 8.412899558989474993e-14
1.217217217217217495e+01 -5.993083726630310898e-16 1.019350626620451224e-15 -2.053765373970794364e-15 2.053082791456084700e-15 3.995200393683565334e-15 3.995202963432388403e-15 -7.050380208057031602e-15 -7.050750949783663046e-15 1.186977190906017089e-14 1.189961367072873889e-14 -1.894653166041248623e-14 1.984661596228150148e-14 2.662706794756421700e-14 -3.475478753895786713e-14 -4.623762946431751896e-14 6.716721982529539419e-14
1.219219219219219497e+01 -4.726194573653854967e-16 8.038681953961320398e-16 -1.623118735221113241e-15 1.622579280967548906e-15 3.163223401664834866e-15 3.163225436888128284e-15 -5.591423492122082191e-15 -5.591717680919193049e-15 9.428016446081186290e-15 9.451734754150388312e-15 -1.507051784074781863e-14 1.578702776296738873e-14 2.120561725900358558e-14 -2.768638966539059884e-14 -3.686713612831561914e-14 5.359342175243393205e-14
1.221221221221221498e+01 -3.725020377771675771e-16 6.335806455336268475e-16 -1.282045126181012424e-15 1.281619029999102163e-15 2.503068840338595348e-15 2.503070451298486136e-15 -4.431819810684814425e-15 -4.432053118832704508e-15 7.484218837524706898e-15 7.503059243357836362e-15 -1.198045324954459086e-14 1.255049508148347977e-14 1.687810771328632320e-14 -2.204260711578799787e-14 -2.937833464747943027e-14 4.273746124452561202e-14
