1.637637637637637766e+01 -3.289925730792854184e-26 9.063825490983877015e-26 -8.738372757294597936e-25 -5.305303946810112098e-25 7.077239283021987772e-24 2.805378899439437649e-24 -4.089478780466578440e-23 -2.095462789943883304e-23 -1.312733737283259072e-22 1.987788045045678835e-22
1.639639639639639768e+01 -2.547849178350601424e-26 7.019386521029808641e-26 -6.780221084265108305e-25 -4.116456768060039138e-25 5.501711654441055792e-24 2.180848374477807128e-24 -3.185052831824817331e-23 -1.632031867966514842e-23 -1.024313861048053976e-22 1.551052425589144289e-22
1.641641641641641769e+01 -1.972139362264748496e-26 5.433291960411550941e-26 -5.258134775727546631e-25 -3.192356741160977874e-25 4.274690080510577311e-24 1.694463741289074514e-24 -2.479342155773847666e-23 -1.270423325285134655e-23 -7.988382753848571339e-23 1.209629286302319244e-22
1.643643643643643770e+01 -1.525730954913714227e-26 4.203425929070255356e-26 -4.075626318530887994e-25 -2.474423670628511585e-25 3.319590618378265645e-24 1.315867544272004212e-24 -1.928979732825497248e-23 -9.884157541051107954e-24 -6.226648300205347937e-23 9.428611987581946470e-23
1.645645645645645772e+01 -1.179763600381411924e-26 3.250277443769211051e-26 -3.157417447510701164e-25 -1.916954072715909362e-25 2.576545019452069443e-24 1.021328337501140744e-24 -1.499997287574940932e-23 -7.686036949607128456e-24 -4.850870759409168256e-23 7.345360776337350179e-23
1.647647647647647773e+01 -9.117775919710890779e-27 2.511969465713082386e-26 -2.444808626450593406e-25 -1.484309861269798600e-25 1.998777619839110866e-24 7.923045039356209287e-25 -1.165802883235748349e-23 -5.973613492991611762e-24 -3.777071541303082800e-23 5.719375865682083503e-23
1.649649649649649774e+01 -7.043036385963811590e-27 1.940373672619089239e-26 -1.892052438876771891e-25 -1.148716534570490241e-25 1.549761906920107162e-24 6.143171339788635750e-25 -9.055904874542436265e-24 -4.640276356125276772e-24 -2.939416303911937257e-23 4.450968556975332822e-23
1.651651651651651775e+01 -5.437612474389057722e-27 1.498075476116656507e-26 -1.463514803491441715e-25 -8.885396719539835984e-26 1.200990220790869895e-24 4.760659473422738881e-25 -7.030899457668785742e-24 -3.602656715998571932e-24 -2.286323127291302812e-23 3.462031675171648679e-23
1.653653653653653777e+01 -4.195986544457544563e-27 1.156004509327151627e-26 -1.131454094693944645e-25 -6.869365774312293057e-26 9.302253510791812365e-25 3.687362355970620467e-25 -5.455850547259673838e-24 -2.795596315081808633e-24 -1.777399218644613499e-23 2.691401018920359455e-23
1.655655655655655778e+01 -3.236217050922975186e-27 8.915856770250968009e-27 -8.742846268746622870e-26 -5.308019937375142139e-26 7.201306676799115471e-25 2.854558534985429844e-25 -4.231426659668964256e-24 -2.168197364433131251e-24 -1.381031125673681889e-23 2.091206376040422598e-23
1.657657657657657779e+01 -2.494704595162953622e-27 6.872971900390995448e-27 -6.752196105144476369e-26 -4.099442040436540303e-26 5.571974266210653106e-25 2.208700089051141986e-25 -3.280078059985828656e-24 -1.680723117000116045e-24 -1.072490112164355599e-23 1.624002615947085328e-23
1.659659659659659781e+01 -1.922112273033010004e-27 5.295466111525572310e-27 -5.212112377072067229e-26 -3.164415290274168892e-26 4.309052477533017079e-25 1.708084807312965085e-25 -2.541293246515744155e-24 -1.302167274187901964e-24 -8.324434046687647046e-24 1.260515366506986187e-23
1.661661661661661782e+01 -1.480187476571282525e-27 4.077952537350644636e-27 -4.021232930816634675e-26 -2.441399964437915869e-26 3.330654428506771556e-25 1.320253178025602166e-25 -1.967881125977744479e-24 -1.008348959827286593e-24 -6.457850222370669625e-24 9.778706148963757600e-24
1.663663663663663783e+01 -1.139287303730647817e-27 3.138764260985173696e-27 -3.100856317789725669e-26 -1.882614271350232774e-26 2.573076523601506535e-25 1.019953444738180577e-25 -1.523058717771069115e-24 -7.804204499686366056e-25 -5.007181022217335244e-24 7.582051327439523565e-24
1.665665665665665784e+01 -8.764528508040699706e-28 2.414648943716110674e-27 -2.389908238016360559e-26 -1.450978341142278187e-26 1.986787371704032198e-25 7.875516352290489695e-26 -1.178171125346146960e-24 -6.036988784833575205e-25 -3.880350281781100064e-24 5.875764202325594485e-24
1.667667667667667786e+01 -6.739114519066653383e-28 1.856642458304230814e-27 -1.841018689911294904e-26 -1.117732556508780018e-26 1.533295516587828126e-25 6.077899470150243339e-26 -9.109074997995319181e-25 -4.667520907622752496e-25 -3.005530408451353805e-24 4.551080882026329614e-24
1.669669669669669787e+01 -5.179123929311802767e-28 1.426861252583593884e-27 -1.417466404177710453e-26 -8.605824353598486169e-27 1.182704781060723886e-25 4.688176991575637122e-26 -7.039058734282326512e-25 -3.606837556994300727e-25 -2.326719976700675784e-24 3.523202019189478793e-24
1.671671671671671788e+01 -3.978223407717956861e-28 1.096010234948768442e-27 -1.090800114062398796e-26 -6.622544392473167286e-27 9.118073240863481289e-26 3.614354305474214583e-26 -5.436627052444210328e-25 -2.785746131173070454e-25 -1.800280385404303240e-24 2.726048494223087256e-24
1.673673673673673790e+01 -3.054229324380254965e-28 8.414476152614168092e-28 -8.389877435050146564e-27 -5.093722951137322471e-27 7.025969546636066110e-26 2.785055856670212107e-26 -4.196810595004546200e-25 -2.150459975554859143e-25 -1.392225105689326186e-24 2.108156698119901722e-24
1.675675675675675791e+01 -2.343656376196999661e-28 6.456830379438971265e-28 -6.449771331618831497e-27 -3.915831728864582360e-27 5.411107203935557620e-26 2.144933266413959301e-26 -3.238055631005157155e-25 -1.659190681939527140e-25 -1.076099163485949129e-24 1.629467569629046735e-24
1.677677677677677792e+01 -1.797489079003481635e-28 4.952126177666196536e-28 -4.955774038923786084e-27 -3.008785308025863436e-27 4.165267785173694630e-26 1.651089342573640583e-26 -2.497034735769777807e-25 -1.279489063250731568e-25 -8.313212640550093476e-25 1.258816181338243032e-24
1.679679679679679793e+01 -1.377903571582567995e-28 3.796157888712583316e-28 -3.805899981105830910e-27 -2.310665469617315854e-27 3.204622345111367970e-26 1.270294750272840681e-26 -1.924599802715714243e-25 -9.861714630694311868e-26 -6.418883430433412597e-25 9.719701248756738813e-25
1.681681681681681795e+01 -1.055727522808490794e-28 2.908555030042821773e-28 -2.921340366392776773e-27 -1.773625251092820158e-27 2.464269214326511284e-26 9.768228231302424841e-27 -1.482627662264554348e-25 -7.597034400707660843e-26 -4.953638767160101936e-25 7.500975743347449459e-25
1.683683683683683796e+01 -8.084730089507760723e-29 2.227362824246646044e-28 -2.241228216079371593e-27 -1.360710652969368250e-27 1.893987193342111857e-26 7.507661526659125279e-27 -1.141562785971896122e-25 -5.849406412901990092e-26 -3.820882342185858245e-25 5.785715736263013633e-25
1.685685685685685797e+01 -6.188139314555131266e-29 1.704847447954618951e-28 -1.718578421863950599e-27 -1.043395737130389058e-27 1.454935505629300843e-26 5.767284677415654910e-27 -8.785040788494905490e-26 -4.501484680238408671e-26 -2.945626803806970311e-25 4.460372716474268326e-25
1.687687687687687799e+01 -4.734081458161956388e-29 1.304250968198655137e-28 -1.317140785651489000e-27 -7.996720216344771996e-28 1.117090839199837476e-26 4.428086918816391142e-27 -6.757161064475707874e-26 -3.462392235386773023e-26 -2.269691076645205698e-25 3.436846833417396717e-25
1.689689689689689800e+01 -3.619867459458251623e-29 9.972822986831918079e-29 -1.008962048120134097e-27 -6.125683219000839360e-28 8.572579242067143010e-27 3.398123471275169585e-27 -5.194712328804833431e-26 -2.661788206718933661e-26 -1.747957975476784998e-25 2.646820042947697491e-25
1.691691691691691801e+01 -2.766502855716437461e-29 7.621782725921720372e-29 -7.724981917918461741e-28 -4.690046785193219741e-28 6.575261391371943971e-27 2.606397611835039680e-27 -3.991496106609508673e-26 -2.045256135710242976e-26 -1.345459640130356515e-25 2.037342769355109887e-25
1.693693693693693803e+01 -2.113252052561643541e-29 5.822060857971467092e-29 -5.911536015388603885e-28 -3.589054418395067960e-28 5.040727948047425473e-27 1.998116957440020741e-27 -3.065399819628961150e-26 -1.570721258908283974e-26 -1.035108927288083771e-25 1.567398698262685020e-25
1.695695695695695804e+01 -1.613442198583943716e-29 4.445072540962785258e-29 -4.521511656747285046e-28 -2.745132795813115456e-28 3.862357274178790151e-27 1.531017274641430070e-27 -2.352967824777988193e-26 -1.205668689689334223e-26 -7.959345672821950575e-26 1.205232388371799139e-25
1.697697697697697805e+01 -1.231225697679643579e-29 3.392056774817763589e-29 -3.456588143616457293e-28 -2.098588745314974395e-28 2.957949838777401530e-27 1.172515119449667296e-27 -1.805188369290876881e-26 -9.249846397923929028e-27 -6.117089749959469503e-26 9.262714539968474201e-26
1.699699699699699806e+01 -9.390836771399222546e-30 2.587198395197950356e-29 -2.641146568670337512e-28 -1.603511970025968611e-28 2.264167579480403168e-27 8.975036307599507063e-28 -1.384225915255846748e-26 -7.092820513336193731e-27 -4.698819402445862540e-26 7.115119211714953504e-26
1.701701701701701808e+01 -7.159018518235273586e-30 1.972327032451548881e-29 -2.017058411077906892e-28 -1.224611062775400669e-28 1.732231606405899164e-27 6.866471237182964358e-28 -1.060888079117980452e-26 -5.436026480208653992e-27 -3.607524672465649034e-26 5.462641975649283743e-26
1.703703703703703809e+01 -5.454883330490049384e-30 1.502833639023322760e-29 -1.539663350980117503e-28 -9.347715277875862933e-29 1.324595284816862069e-27 5.250623179064625347e-28 -8.126631016101093319e-27 -4.164113280935230976e-27 -2.768259272395701221e-26 4.191796501431440559e-26
1.705705705705705810e+01 -4.154324783663562141e-30 1.144526592790944897e-29 -1.174666584661015852e-28 -7.131720562716594114e-29 1.012372951029548617e-27 4.012990944074466445e-28 -6.222001700514012299e-27 -3.188174763168020691e-27 -2.123153305393990670e-26 3.214954136088223276e-26
1.707707707707707812e+01 -3.162267756423523318e-30 8.712124663398003595e-30 -8.957467111807700708e-29 -5.438322092866176716e-29 7.733537043106934398e-28 3.065531737892779986e-28 -4.761332990454030949e-27 -2.439723164645039788e-27 -1.627546193044313816e-26 2.464488245718777487e-26
1.709709709709709813e+01 -2.405914889441717598e-30 6.628354099289777607e-30 -6.827124381443925631e-29 -4.144933036417147674e-29 5.904679683931211397e-28 2.340582694863487255e-28 -3.641715925979142128e-27 -1.866027585443218362e-27 -1.246989832389549117e-26 1.888236289445332702e-26
1.711711711711711814e+01 -1.829555212824469167e-30 5.040469157084823643e-30 -5.200829468318568945e-29 -3.157565129265474753e-29 4.506042451102723442e-28 1.786170554191599063e-28 -2.783959345959206665e-27 -1.426510206151124900e-27 -9.549274145547120212e-27 1.445985004138454535e-26
1.713713713713713815e+01 -1.390575696997705214e-30 3.831069902770514585e-30 -3.959951240739432699e-29 -2.404194182393154335e-29 3.436965752590325454e-28 1.362394404770746218e-28 -2.127155604106468389e-27 -1.089961742341442319e-27 -7.308965496849749790e-27 1.106749512384489758e-26
1.715715715715715817e+01 -1.056398602547278085e-30 2.910403871062649530e-30 -3.013628468163827029e-29 -1.829655869626556145e-29 2.620211495420862355e-28 1.038637489473662292e-28 -1.624483906181856338e-27 -8.323910603293057741e-28 -5.591390239732877959e-27 8.466681672040968125e-27
1.717717717717717818e+01 -8.021309682283322039e-31 2.209890347641326277e-30 -2.292305246704915226e-29 -1.391720908504968648e-29 1.996544227419650572e-28 7.914191994097787170e-29 -1.239971152741796311e-27 -6.353654220154214061e-28 -4.275257516287756539e-27 6.473746761438395237e-27
1.719719719719719819e+01 -6.087615950431310011e-31 1.677153016385775494e-30 -1.742762776326152502e-29 -1.058078716987509604e-29 1.520558714148143300e-28 6.027411482699630322e-29 -9.459931678888639322e-28 -4.847301060273719104e-28 -3.267259113969928634e-27 4.947399782881118553e-27
1.721721721721721821e+01 -4.617787251635087921e-31 1.272211631149160498e-30 -1.324303147401489375e-29 -8.040204864020208155e-30 1.157468959409181676e-28 4.588143576369384037e-29 -7.213481160416130053e-28 -3.696212199415950399e-28 -2.495651514225099374e-27 3.779004152695374379e-27
1.723723723723723822e+01 -3.501108105425999623e-31 9.645638074938674689e-31 -1.005819560793802526e-29 -6.106604323103116525e-30 8.806384400718128130e-29 3.490802555933657970e-29 -5.497718790337524719e-28 -2.817049744763123328e-28 -1.905301066205524885e-27 2.885074538766780482e-27
1.725725725725725823e+01 -2.653152800014169643e-31 7.309500562632477252e-31 -7.635482654396467277e-30 -4.635709346268624536e-30 6.696814643742654818e-29 2.654580655494037790e-29 -4.187946199177520365e-28 -2.145917829083874829e-28 -1.453860795651505915e-27 2.201487648772935131e-27
1.727727727727727824e+01 -2.009575653124803467e-31 5.536429853226317313e-31 -5.793444957464037915e-30 -3.517358122861418001e-30 5.090043580894794146e-29 2.017665404266513238e-29 -3.188605950251474278e-28 -1.633852497892972207e-28 -1.108821984155924142e-27 1.679017626796434661e-27
1.729729729729729826e+01 -1.521360127257297334e-31 4.191384192458252484e-31 -4.393609651832283259e-30 -2.667480007321797884e-30 3.866851846757723487e-29 1.532798898601099627e-29 -2.426509696621209196e-28 -1.243351794119749745e-28 -8.452415896709705661e-28 1.279894832748401782e-27
1.731731731731731827e+01 -1.151185964881857525e-31 3.171545362165318946e-31 -3.330354540896627566e-30 -2.021948889207838146e-30 2.936138941742386578e-29 1.163869399293410311e-29 -1.845630952526430032e-28 -9.457075565377000630e-29 -6.439915325501595460e-28 9.751548491189708750e-28
1.733733733733733828e+01 -8.706526873500190305e-32 2.398669352180140043e-31 -2.523156028574834487e-30 -1.531876701602294135e-30 2.228327084834464512e-29 8.832966549316228977e-30 -1.403103112765458943e-28 -7.189547913289353009e-29 -4.904107321671397860e-28 7.425973469542829159e-28
1.735735735735735830e+01 -6.581586929221020146e-32 1.813243223757141591e-31 -1.910656449184258131e-30 -1.160011535602394510e-30 1.690303804584778777e-29 6.700271726575739293e-30 -1.066145393703035061e-28 -5.462965138359010064e-29 -3.732677980538100164e-28 5.652153559391438796e-28
1.737737737737737831e+01 -4.972819924562416467e-32 1.370023996970215382e-31 -1.446126161487653642e-30 -8.779825540998205661e-31 1.281546358778839970e-29 5.079979593450223782e-30 -8.097027975070916488e-29 -4.148944582360685559e-29 -2.839632088702024167e-28 4.299871754596294479e-28
1.739739739739739832e+01 -3.755445762427135234e-32 1.034634451256261577e-31 -1.093994313616300389e-30 -6.641937247379782430e-31 9.711533740904294834e-30 3.849598798119711859e-30 -6.146352122913651898e-29 -3.149411663162785704e-29 -2.159160157819070099e-28 3.269476990767340090e-28
1.741741741741741833e+01 -2.834700117885224003e-32 7.809667843662436979e-32 -8.271979928634613293e-31 -5.022144165992999870e-31 7.355725339048389237e-30 2.915769247161434814e-30 -4.663286110483890341e-29 -2.389483610981415014e-29 -1.640926442081106076e-28 2.484749093992619261e-28
1.743743743743743835e+01 -2.138650572003074865e-32 5.892034397439244622e-32 -6.251577613023352860e-31 -3.795502927759161042e-31 5.568620124508856168e-30 2.207370525646593560e-30 -3.536305270601373340e-29 -1.812014808298427181e-29 -1.246450634024758541e-28 1.887419816132419019e-28
1.745745745745745836e+01 -1.612723231538426239e-32 4.443091769253229217e-32 -4.722323698199575665e-31 -2.867051251991872175e-31 4.213609808549089264e-30 1.670251855936568716e-30 -2.680345206053662490e-29 -1.373417969624268423e-29 -9.463308695885652144e-29 1.432967810455462930e-28
1.747747747747747837e+01 -1.215534719078160851e-32 3.348827746734678701e-32 -3.565398454862600668e-31 -2.164650446931665893e-31 3.186734662633495558e-30 1.263204170884960719e-30 -2.030557280171430275e-29 -1.040464433700630747e-29 -7.181135593441322286e-29 1.087393054438908400e-28
1.749749749749749839e+01 -9.157198468592605691e-33 2.522830473921321262e-32 -2.690585557181769060e-31 -1.633527725608958691e-31 2.408921152599638472e-30 9.548831545272712915e-31 -1.537529739526365609e-29 -7.878354505710474668e-30 -5.446602532610232537e-29 8.247438983966475075e-29
1.751751751751751840e+01 -6.895183619595814123e-33 1.899639875501309768e-32 -2.029421139831406691e-31 -1.232116811897232840e-31 1.820055317087329692e-30 7.214599617421880625e-31 -1.163632400265352826e-29 -5.962491864674622961e-30 -4.128962302001520185e-29 6.252221352479618904e-29
1.753753753753753841e+01 -5.189400774103907583e-33 1.429692548353136715e-32 -1.529975283817628180e-31 -9.288896385180780389e-32 1.374460112366488803e-30 5.448284625057419350e-31 -8.802222072313159749e-30 -4.510288428309358455e-30 -3.128520969157738115e-29 4.737317556899552836e-29
1.755755755755755843e+01 -3.903704840975140609e-33 1.075480188382958662e-32 -1.152879016965862549e-31 -6.999442308978816501e-32 1.037445935567806678e-30 4.112378881880024434e-31 -6.655080416486915027e-30 -3.410085765316428523e-30 -2.369301787531403198e-29 3.587680909387578685e-29
